doc_id,source_file,page,paragraph_index,paragraph_id,text,char_len
business_continuity_plan,business_continuity_plan.pdf,1,0,business_continuity_plan::p0001::i0000::068fe8231966,Business Continuity Plan Summary Version 2.0 - January 2025 Classification: INTERNAL,84
business_continuity_plan,business_continuity_plan.pdf,2,0,business_continuity_plan::p0002::i0000::55b3a34589dd,"1. Purpose and Scope This Business Continuity Plan (BCP) outlines the procedures to maintain essential business functions during and after a disruptive event. Events covered include: natural disasters, cyber attacks, pandemic, loss of key personnel, supplier failure, and infrastructure failure. The BCP covers all business units and functions.",344
business_continuity_plan,business_continuity_plan.pdf,2,1,business_continuity_plan::p0002::i0001::d74958bf3cdd,Critical business functions have been identified through a Business Impact Analysis (BIA) and are listed in Appendix A. Each critical function has a documented Maximum Tolerable Downtime (MTD) and recovery procedures. The BCP is maintained by the Business Continuity Manager and reviewed by the Crisis Management Team quarterly.,328
business_continuity_plan,business_continuity_plan.pdf,2,2,business_continuity_plan::p0002::i0002::47f3a092392f,Full plan testing (tabletop exercise or live test) is conducted annually.,73
business_continuity_plan,business_continuity_plan.pdf,3,0,business_continuity_plan::p0003::i0000::4f42aa64590b,"2. Crisis Management Team The Crisis Management Team (CMT) consists of: Chief Executive (Chair), Chief Operating Officer, Chief Information Security Officer, Head of Communications, Head of HR, Head of Facilities, and the Business Continuity Manager (Secretary). The CMT is activated when a disruptive event exceeds the capacity of normal operational management.",362
business_continuity_plan,business_continuity_plan.pdf,3,1,business_continuity_plan::p0003::i0001::bd96da38138b,"Activation is triggered by the COO or, in their absence, the most senior available member of the CMT. The CMT operates from the primary Crisis Management Room (Building A, Room G-01). If the primary location is unavailable, the secondary location (Building B, Room 2-15) is used. If neither is available, the CMT convenes virtually using the emergency Teams channel.",366
business_continuity_plan,business_continuity_plan.pdf,3,2,business_continuity_plan::p0003::i0002::5cd506df2a59,"CMT decisions are documented in real-time by the Secretary using the Crisis Log template. Post-incident, the Crisis Log forms the basis of the post-incident review report.",171
business_continuity_plan,business_continuity_plan.pdf,4,0,business_continuity_plan::p0004::i0000::40860e5c8c33,"3. Communication Procedures Internal communication during a crisis is managed through the Mass Notification System (MNS). All employees must ensure their contact details (mobile phone, personal email) are up to date in the HRIS. The MNS sends simultaneous notifications via SMS, email, and push notification. Test messages are sent quarterly to verify system functionality and contact data accuracy.",399
business_continuity_plan,business_continuity_plan.pdf,4,1,business_continuity_plan::p0004::i0001::fb4cd4422cb3,"External communication during a crisis is managed exclusively by the Head of Communications. No other employee is authorised to make statements to media, regulators, or external stakeholders without explicit approval from the CMT.",230
business_continuity_plan,business_continuity_plan.pdf,4,2,business_continuity_plan::p0004::i0002::ed7e403ae057,"Customer and partner notifications follow the Communication Protocol (BCP-003), which specifies templates, approval chains, and timing requirements for different incident categories. Social media monitoring is intensified during crisis events. The Communications team monitors all major platforms and responds to queries/misinformation in accordance with the approved messaging framework.",388
business_continuity_plan,business_continuity_plan.pdf,5,0,business_continuity_plan::p0005::i0000::87741b18e9c0,4. IT Disaster Recovery IT disaster recovery procedures are documented separately in the IT DR Plan (ITDR-001). The following provides a summary of key recovery objectives.,172
business_continuity_plan,business_continuity_plan.pdf,5,1,business_continuity_plan::p0005::i0001::4dc89c84abf8,"Recovery priorities are categorised as: Tier 1 -- restore within 4 hours (email, authentication, VPN, core business applications), Tier 2 -- restore within 24 hours (HRIS, financial systems, document management), Tier 3 -- restore within 72 hours (development environments, training systems, analytics platforms).",313
business_continuity_plan,business_continuity_plan.pdf,5,2,business_continuity_plan::p0005::i0002::24d4d4d635a9,All Tier 1 systems operate in active-active or active-passive high-availability configurations across two geographically separated data centres. Tier 2 and 3 systems are recovered from daily backups. Backup strategy: Tier 1 systems -- continuous replication with 15-minute RPO; Tier 2 systems -- 4-hourly snapshots with 4-hour RPO; Tier 3 systems -- daily backups with 24-hour RPO.,381
business_continuity_plan,business_continuity_plan.pdf,5,3,business_continuity_plan::p0005::i0003::c6094c65bf63,"DR failover testing is conducted semi-annually. Each test involves a full failover of at least two Tier 1 systems to the secondary data centre, with success criteria including: successful failover within RTO, data integrity verification, and user acceptance testing.",266
business_continuity_plan,business_continuity_plan.pdf,5,4,business_continuity_plan::p0005::i0004::6eab47bb0125,"Cyber-specific recovery procedures include: network isolation of affected segments, forensic preservation of evidence, clean restoration from known-good backups, and progressive reconnection with continuous monitoring.",218
business_continuity_plan,business_continuity_plan.pdf,6,0,business_continuity_plan::p0006::i0000::0e4cf438700a,5. Business Recovery Procedures Each department maintains a Department Recovery Plan (DRP) that details how critical functions will be maintained during a disruption. DRPs must be reviewed and updated at least annually.,219
business_continuity_plan,business_continuity_plan.pdf,6,1,business_continuity_plan::p0006::i0001::1b79d125164c,"Work relocation options include: remote working (for disruptions affecting office premises), relocation to the backup office site (Building C, available at 24 hours notice with capacity for 150 staff), and buddy arrangements with named partner organisations. Staff welfare during a crisis is coordinated by HR.",310
business_continuity_plan,business_continuity_plan.pdf,6,2,business_continuity_plan::p0006::i0002::804a02362ded,"This includes: regular communication updates, access to the Employee Assistance Programme (EAP), flexible working arrangements, and additional leave provisions where appropriate. Supply chain continuity is managed by the Procurement team. Critical suppliers have been identified through the BIA and are subject to annual business continuity assessments.",353
business_continuity_plan,business_continuity_plan.pdf,6,3,business_continuity_plan::p0006::i0003::3614ede12ed6,"Alternative suppliers are pre-qualified for all single-source dependencies. Financial provisions for crisis response, including emergency expenditure authorisation limits, are documented in the Finance appendix to this plan. The CFO has delegated authority for emergency spending up to 500,000 GBP without board approval.",321
business_continuity_plan,business_continuity_plan.pdf,7,0,business_continuity_plan::p0007::i0000::d58cc83f5edc,"6. Plan Testing and Maintenance The BCP testing programme includes: quarterly tabletop exercises (scenario-based discussions), annual simulation exercises (partial activation of recovery procedures), and biennial full-scale tests (complete plan activation).",257
business_continuity_plan,business_continuity_plan.pdf,7,1,business_continuity_plan::p0007::i0001::eb1246b7ca75,"Testing results are documented in the Test Report template (BCP-005), including: scenario description, participants, actions taken, issues identified, and improvement recommendations. Identified improvements are tracked in the BCP Improvement Register and assigned to responsible owners with target completion dates. Progress is reported to the CMT quarterly.",359
business_continuity_plan,business_continuity_plan.pdf,7,2,business_continuity_plan::p0007::i0002::14ab85e421af,"All employees must be aware of their roles and responsibilities under the BCP. Annual business continuity awareness is included in the mandatory security awareness training programme. Department heads are responsible for maintaining their DRP, participating in testing exercises, and ensuring their teams are trained in recovery procedures.",340
business_continuity_plan,business_continuity_plan.pdf,7,3,business_continuity_plan::p0007::i0003::11c6fd89e99a,DRP compliance is included in the annual departmental audit.,60
hr_procedures_manual,hr_procedures_manual.pdf,1,0,hr_procedures_manual::p0001::i0000::269fd6c9de54,HR Procedures Manual Version 2.0 - January 2025 Classification: INTERNAL,72
hr_procedures_manual,hr_procedures_manual.pdf,2,0,hr_procedures_manual::p0002::i0000::a364864d4789,1. Purpose This HR Procedures Manual provides operational guidance for managers and HR Business Partners on key people processes. It supplements the Employee Handbook and should be read in conjunction with company policies.,223
hr_procedures_manual,hr_procedures_manual.pdf,2,1,hr_procedures_manual::p0002::i0001::8f3cd99ab52d,"All procedures described herein have been reviewed by the Legal team for compliance with UK employment law, including the Employment Rights Act 1996, the Equality Act 2010, and the Working Time Regulations 1998.",211
hr_procedures_manual,hr_procedures_manual.pdf,3,0,hr_procedures_manual::p0003::i0000::aec87e32095a,2. Recruitment and Selection All vacancies must be approved by the department budget holder and HR before advertising. The Recruitment Authorisation Form (HR-001) must be completed and signed. Job descriptions must be reviewed by HR for compliance with equal opportunities legislation before publication.,304
hr_procedures_manual,hr_procedures_manual.pdf,3,1,hr_procedures_manual::p0003::i0001::c3a662c3bab4,"All roles must specify essential and desirable criteria based on objective, job-related requirements. Interview panels must include at least two interviewers, one of whom must have completed Unconscious Bias Training within the last 12 months. Panel composition should reflect diversity where possible. All candidates must undergo right-to-work verification before their start date.",382
hr_procedures_manual,hr_procedures_manual.pdf,3,2,hr_procedures_manual::p0003::i0002::04a71c2961b2,"Offers of employment are conditional upon satisfactory completion of background checks, reference verification, and, where applicable, DBS (Disclosure and Barring Service) checks. The standard offer process involves: verbal offer by the Hiring Manager, formal written offer from HR within 2 working days, and a 5-working-day acceptance window.",343
hr_procedures_manual,hr_procedures_manual.pdf,4,0,hr_procedures_manual::p0004::i0000::3a0d666b6de8,"3. Onboarding All new starters must receive their onboarding pack at least 3 working days before their start date. The pack includes: contract of employment, IT equipment request form, building access application, and pre-reading materials.",240
hr_procedures_manual,hr_procedures_manual.pdf,4,1,hr_procedures_manual::p0004::i0001::dd27fc0421a8,"First-day induction is facilitated by HR and includes: company overview, health and safety briefing, IT orientation, security awareness training enrolment, and introductions to key contacts. New starters must complete mandatory training modules within their first 30 days: Security Awareness, Data Protection (GDPR), Anti-Bribery, Health and Safety, and Equality and Diversity.",377
hr_procedures_manual,hr_procedures_manual.pdf,4,2,hr_procedures_manual::p0004::i0002::68e78ccd9251,"Line managers must schedule a structured 90-day onboarding plan, including weekly 1:1 meetings during the first month and fortnightly thereafter. A formal probation review is conducted at 3 months and 6 months. New employees are assigned a buddy from within their team who serves as an informal point of contact for questions and cultural orientation during the first 3 months.",377
