axis,scope,n,mean,stdev,median,min,max,krippendorff_alpha,alpha_ci_lo,alpha_ci_hi,pairwise_pct_agreement_binned
correctness,overall,120,4.158,1.016,4.0,2,5,0.745,0.467,0.867,0.86
correctness,answerable,48,4.688,0.464,5.0,4,5,,,,
correctness,over-abstain,24,2.417,0.493,2.0,2,3,,,,
correctness,unanswerable,24,4.75,0.433,5.0,4,5,,,,
correctness,contradiction,24,4.25,0.595,4.0,3,5,,,,
groundedness,overall,120,4.867,0.34,5.0,4,5,0.256,0.072,0.404,1.0
groundedness,answerable,48,4.854,0.353,5.0,4,5,,,,
groundedness,over-abstain,24,5,0.0,5.0,5,5,,,,
groundedness,unanswerable,24,5,0.0,5.0,5,5,,,,
groundedness,contradiction,24,4.625,0.484,5.0,4,5,,,,
citation_usefulness,overall,120,4.217,0.635,4.0,3,5,0.339,0.102,0.502,0.867
citation_usefulness,answerable,48,4.417,0.534,4.0,3,5,,,,
citation_usefulness,over-abstain,24,3.5,0.5,3.5,3,4,,,,
citation_usefulness,unanswerable,24,4.375,0.484,4.0,4,5,,,,
citation_usefulness,contradiction,24,4.375,0.564,4.0,3,5,,,,
usefulness,overall,120,3.442,1.047,4.0,1,5,0.733,0.447,0.848,0.8
usefulness,answerable,48,4.104,0.586,4.0,3,5,,,,
usefulness,over-abstain,24,1.667,0.471,2.0,1,2,,,,
usefulness,unanswerable,24,3.625,0.484,4.0,3,4,,,,
usefulness,contradiction,24,3.708,0.455,4.0,3,4,,,,
trust_calibration,overall,120,4.183,1.0,4.5,2,5,0.745,0.469,0.868,0.867
trust_calibration,answerable,48,4.708,0.455,5.0,4,5,,,,
trust_calibration,over-abstain,24,2.458,0.498,2.0,2,3,,,,
trust_calibration,unanswerable,24,4.75,0.433,5.0,4,5,,,,
trust_calibration,contradiction,24,4.292,0.538,4.0,3,5,,,,
