query_id,question,category,split,gold_doc_ids,gold_paragraph_ids,notes
q_001,How many days per week can employees work remotely?,answerable,test,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0010::i0000::2f11ad6d4db3,internal_policy_handbook_v2::p0003::i0000::06a108ae6638",Directly answered in Section 2
q_002,What approval is needed for remote work?,answerable,test,"internal_policy_handbook_v2,business_continuity_plan","internal_policy_handbook_v2::p0003::i0002::4ff99839f515,business_continuity_plan::p0006::i0001::1b79d125164c",Section 2 mentions manager approval
q_003,What encryption requirements apply to sensitive data?,answerable,test,it_security_addendum_2025,"it_security_addendum_2025::p0009::i0000::183a741f2188,it_security_addendum_2025::p0009::i0001::94f54294107e",Section 3 explicitly states encryption at rest and in transit
q_004,Are employees allowed to use personal devices for work?,unanswerable,test,,,Not covered in any policy document
q_005,What is the company holiday allowance?,unanswerable,test,,,Not covered in any policy document
q_006,Is data encryption required for public non-sensitive information?,unanswerable,dev,,,Policy only addresses sensitive data
q_007,What is the policy on working from overseas?,unanswerable,test,,,Not addressed in current policy set
q_008,Can employees expense home office furniture?,unanswerable,test,,,Not addressed in current policy set
q_009,What are the rules about office parking?,unanswerable,dev,,,Not addressed in current policy set
q_010,Is there a dress code policy?,unanswerable,test,,,Not addressed in current policy set
q_011,What is the maximum probation period?,unanswerable,test,,,Not addressed in current policy set
q_012,Does the policy cover mental health support?,unanswerable,test,,,Not addressed in current policy set
q_013,What are the fire safety procedures?,unanswerable,dev,,,Not addressed in current policy set
q_014,How long is the notice period for resignation?,unanswerable,test,,,Not addressed in current policy set
q_015,What travel insurance does the company provide?,unanswerable,test,,,Not addressed in current policy set
q_016,Is there a grievance procedure?,unanswerable,dev,,,Not addressed in current policy set
q_017,Can part-time employees work remotely?,unanswerable,test,,,Policy mentions employees but doesn't specify part-time eligibility
q_018,What is the minimum password length?,answerable,test,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0003::i0000::d2a928aa94b0,internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522",Needs gold_paragraph_ids from security policy
q_019,How often must passwords be changed?,answerable,dev,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522,internal_policy_handbook_v2::p0005::i0002::15202f861778",Needs gold_paragraph_ids from security policy
q_020,What is the policy on data backup frequency?,answerable,test,"internal_policy_handbook_v2,business_continuity_plan","business_continuity_plan::p0006::i0001::1b79d125164c,internal_policy_handbook_v2::p0012::i0002::80abfc6468f1",Needs gold_paragraph_ids
q_021,Who is responsible for approving access to confidential systems?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0005::i0002::15202f861778,internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00",Needs gold_paragraph_ids
q_022,What training is required for handling personal data?,answerable,dev,"internal_policy_handbook_v2,business_continuity_plan","business_continuity_plan::p0007::i0002::14ab85e421af,internal_policy_handbook_v2::p0008::i0002::cb6969c05110",Needs gold_paragraph_ids
q_023,What happens if an employee breaches the data security policy?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,internal_policy_handbook_v2::p0007::i0000::4318c9582a70",Needs gold_paragraph_ids
q_024,Are visitors allowed in server rooms?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0010::i0001::a429d2df3997,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5",Needs gold_paragraph_ids
q_025,What is the policy on sharing passwords?,answerable,dev,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0008::i0000::62b34b482a0a,internal_policy_handbook_v2::p0005::i0002::15202f861778",Needs gold_paragraph_ids
q_026,How should data breaches be reported?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0007::i0000::4318c9582a70,internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0",Needs gold_paragraph_ids
q_027,What classification levels exist for company data?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0004::i0000::11385c4051c6,internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915",Needs gold_paragraph_ids
q_028,Are USB drives permitted on company computers?,answerable,dev,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0005::i0000::6eabd902931d,internal_policy_handbook_v2::p0009::i0001::473f875998b1",Needs gold_paragraph_ids
q_029,What is the clean desk policy?,answerable,test,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,it_security_addendum_2025::p0007::i0001::10416b99247d",Needs gold_paragraph_ids
q_030,How long should records be retained?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0011::i0000::8fcca5a66916,internal_policy_handbook_v2::p0011::i0001::e39835111609",Needs gold_paragraph_ids
q_031,What is the acceptable use policy for company email?,answerable,dev,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0009::i0000::40d044dc00be,internal_policy_handbook_v2::p0007::i0000::4318c9582a70",Needs gold_paragraph_ids
q_032,Can employees install personal software on work devices?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0009::i0000::40d044dc00be,internal_policy_handbook_v2::p0016::i0000::7031df474a89",Needs gold_paragraph_ids
q_033,What multi-factor authentication methods are approved?,answerable,test,internal_policy_handbook_v2,internal_policy_handbook_v2::p0005::i0002::15202f861778,Needs gold_paragraph_ids
q_034,What are the rules for connecting personal devices to the company network?,answerable,dev,"it_security_addendum_2025,hr_procedures_manual","it_security_addendum_2025::p0004::i0001::6729c3546e07,hr_procedures_manual::p0009::i0002::7121ca2702e5",Needs gold_paragraph_ids
q_035,How frequently should security awareness training be completed?,answerable,test,"it_security_addendum_2025,business_continuity_plan","business_continuity_plan::p0007::i0002::14ab85e421af,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59",Needs gold_paragraph_ids
q_036,What remote work equipment does the company provide?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,internal_policy_handbook_v2::p0003::i0002::4ff99839f515",Needs gold_paragraph_ids
q_037,What are the working hours for remote employees?,answerable,dev,"internal_policy_handbook_v2,business_continuity_plan","business_continuity_plan::p0006::i0001::1b79d125164c,internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd",Needs gold_paragraph_ids
q_038,Is manager approval required before sharing data externally?,answerable,test,"it_security_addendum_2025,dpia_guide","it_security_addendum_2025::p0008::i0000::62b34b482a0a,dpia_guide::p0003::i0001::43221c9c8b2c",Needs gold_paragraph_ids
q_039,What is the incident response procedure for cyber attacks?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0007::i0000::4318c9582a70,internal_policy_handbook_v2::p0007::i0001::c32c457ea545",Needs gold_paragraph_ids
q_040,Are employees required to use VPN when working remotely?,answerable,dev,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0004::i0000::66b6d23278dd,internal_policy_handbook_v2::p0005::i0002::15202f861778",Needs gold_paragraph_ids
q_041,What is the policy on social media use during work?,answerable,test,"hr_procedures_manual,business_continuity_plan","business_continuity_plan::p0004::i0002::ed7e403ae057,hr_procedures_manual::p0009::i0001::1646c1c409f6",Needs gold_paragraph_ids
q_042,How should confidential documents be disposed of?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0018::i0001::b2fe32907cad,internal_policy_handbook_v2::p0011::i0002::efe2f14d1100",Needs gold_paragraph_ids
q_043,What cloud storage services are approved for work use?,answerable,dev,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0012::i0000::8c990442c9de,it_security_addendum_2025::p0005::i0001::8128e3a48c24",Needs gold_paragraph_ids
q_044,Must remote work be from a fixed location or can employees work from anywhere?,answerable,test,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0003::i0000::06a108ae6638,it_security_addendum_2025::p0004::i0000::66b6d23278dd",Needs gold_paragraph_ids
q_045,What is the maximum number of failed login attempts before lockout?,answerable,test,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0003::i0001::327dc7c43423,internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f",Needs gold_paragraph_ids
q_046,Is encryption required for both data at rest and in transit?,answerable,dev,it_security_addendum_2025,"it_security_addendum_2025::p0009::i0000::183a741f2188,it_security_addendum_2025::p0009::i0002::bc360aab40fa",Section 3 covers this
q_047,Who should be notified in case of a suspected data breach?,answerable,test,internal_policy_handbook_v2,"internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0,internal_policy_handbook_v2::p0007::i0000::4318c9582a70",Needs gold_paragraph_ids
q_048,What physical security measures are required for offices?,answerable,test,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff,it_security_addendum_2025::p0007::i0001::10416b99247d",Needs gold_paragraph_ids
q_049,Can employees access company systems from public Wi-Fi?,answerable,dev,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0004::i0000::66b6d23278dd,internal_policy_handbook_v2::p0006::i0002::968513726043",Needs gold_paragraph_ids
q_050,What are the consequences of non-compliance with security policies?,answerable,test,"internal_policy_handbook_v2,dpia_guide","internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc,dpia_guide::p0006::i0001::6e74bd76ba04",Needs gold_paragraph_ids
q_051,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,contradiction,test,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0003::i0000::06a108ae6638,it_security_addendum_2025::p0010::i0000::2f11ad6d4db3",Contradictory requirements between remote and attendance
q_052,Is data encryption both required and optional depending on classification?,contradiction,dev,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0009::i0001::473f875998b1,it_security_addendum_2025::p0009::i0000::183a741f2188",Conflicting encryption requirements
q_053,Does the policy both require and prohibit personal device use?,contradiction,test,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0003::i0002::4ff99839f515,it_security_addendum_2025::p0004::i0001::6729c3546e07",Conflicting personal device rules
q_054,Are passwords required to be changed every 30 days in one section but every 90 days in another?,contradiction,test,"internal_policy_handbook_v2,it_security_addendum_2025","internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522,it_security_addendum_2025::p0003::i0000::d2a928aa94b0",Conflicting password change frequencies
