query_id,question,category,split,gold_doc_ids,gold_paragraph_ids,notes,objective_slice
q_001,How many days per week can employees work remotely?,answerable,test,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0010::i0000::2f11ad6d4db3,internal_policy_handbook_v2::p0003::i0000::06a108ae6638",Directly answered in Section 2,true
q_002,What approval is needed for remote work?,answerable,test,"internal_policy_handbook_v2,business_continuity_plan","internal_policy_handbook_v2::p0003::i0002::4ff99839f515,business_continuity_plan::p0006::i0001::1b79d125164c",Section 2 mentions manager approval,false
q_003,What encryption requirements apply to sensitive data?,answerable,test,it_security_addendum_2025,"it_security_addendum_2025::p0009::i0000::183a741f2188,it_security_addendum_2025::p0009::i0001::94f54294107e",Section 3 explicitly states encryption at rest and in transit,true
q_004,Are employees allowed to use personal devices for work?,unanswerable,test,,,Not covered in any policy document,false
q_005,What is the company holiday allowance?,unanswerable,test,,,Not covered in any policy document,false
q_006,Is data encryption required for public non-sensitive information?,unanswerable,dev,,,Policy only addresses sensitive data,false
q_007,What is the policy on working from overseas?,unanswerable,test,,,Not addressed in current policy set,false
q_008,Can employees expense home office furniture?,unanswerable,test,,,Not addressed in current policy set,false
q_009,What are the rules about office parking?,unanswerable,dev,,,Not addressed in current policy set,false
q_010,Is there a dress code policy?,unanswerable,test,,,Not addressed in current policy set,false
q_011,What is the maximum probation period?,unanswerable,test,,,Not addressed in current policy set,false
q_012,Does the policy cover mental health support?,unanswerable,test,,,Not addressed in current policy set,false
q_013,What are the fire safety procedures?,unanswerable,dev,,,Not addressed in current policy set,false
q_014,How long is the notice period for resignation?,unanswerable,test,,,Not addressed in current policy set,false
q_015,What travel insurance does the company provide?,unanswerable,test,,,Not addressed in current policy set,false
q_016,Is there a grievance procedure?,unanswerable,dev,,,Not addressed in current policy set,false
q_017,Can part-time employees work remotely?,unanswerable,test,,,Policy mentions employees but doesn't specify part-time eligibility,false
q_018,What is the minimum password length?,answerable,test,"it_security_addendum_2025,internal_policy_handbook_v2","it_security_addendum_2025::p0003::i0000::d2a928aa94b0,internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522",Needs gold_paragraph_ids from security policy,true
