query_id,question,category,split,gold_doc_ids,gold_paragraph_ids,notes,objective_slice
q_t01,How many weeks of statutory paid holiday is a UK worker entitled to per year?,answerable,test,acas_holiday_pay,acas_holiday_pay::p0001::i0018::51fe1e33240b,"Direct factual answer: 5.6 weeks per year (ACAS, OGL).",true
q_t02,What is the maximum number of days of statutory paid holiday per year?,answerable,test,acas_holiday_pay,acas_holiday_pay::p0001::i0021::77f5bd2adc3a,"Direct factual answer: 28 days (ACAS, OGL).",true
q_t03,Are self-employed workers usually entitled to paid holiday?,answerable,test,acas_holiday_pay,acas_holiday_pay::p0001::i0034::ac4d539bf800,"Direct yes/no answer: not usually entitled (ACAS, OGL).",true
q_t04,Do workers accrue holiday during a probationary period?,answerable,test,acas_holiday_pay,"acas_holiday_pay::p0001::i0013::6e3be841e24e","Workers accrue holiday from day they start; probation is included (ACAS, OGL).",false
q_t05,What two main categories does an employer use a disciplinary procedure for?,answerable,test,acas_disciplinary_procedure,"acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8,acas_disciplinary_procedure::p0001::i0007::991708c00d3f,acas_disciplinary_procedure::p0001::i0008::29b4de200a93","Categories: misconduct and capability (ACAS, OGL).",true
q_t06,What is gross misconduct?,answerable,test,acas_disciplinary_procedure,"acas_disciplinary_procedure::p0001::i0034::2c76225b0e1d","Definition: very serious acts (ACAS, OGL).",false
q_t07,Can an employee face disciplinary action for misconduct outside of work?,answerable,test,acas_disciplinary_procedure,"acas_disciplinary_procedure::p0001::i0029::58121d559860","Yes, depending on seriousness and effect on business (ACAS, OGL).",true
q_t08,Should an employer attempt informal resolution before starting a disciplinary procedure?,answerable,test,acas_disciplinary_procedure,"acas_disciplinary_procedure::p0001::i0009::6687c57d0783","Direct yes (ACAS, OGL).",true
q_t09,What does BYOD stand for?,answerable,test,ncsc_byod_guidance,"ncsc_byod_guidance::p0001::i0012::68935e0976cf","Definition: Bring Your Own Device (NCSC, OGL).",true
q_t10,What is the right to erasure under UK GDPR?,answerable,test,ico_individual_rights_overview,"ico_individual_rights_overview::p0001::i0010::08731526c9a3","Right for individuals to have personal data erased (ICO, OGL).",true
q_t11,What is the right of access under UK GDPR?,answerable,test,ico_individual_rights_overview,"ico_individual_rights_overview::p0001::i0007::1e24e7614a5e","Right to access and receive a copy of personal data (ICO, OGL).",true
q_t12,What is the right to data portability?,answerable,test,ico_individual_rights_overview,"ico_individual_rights_overview::p0001::i0014::39613271cc80","Right to obtain and reuse personal data across services (ICO, OGL).",true
q_t13,What is the GDP of France in 2024?,unanswerable,test,,,Out of corpus scope (no economic statistics in any guidance source).,false
q_t14,Who is the current CEO of Microsoft?,unanswerable,test,,,Out of corpus scope (corporate facts not in any guidance source).,false
q_t15,What is the recommended dose of paracetamol for adults?,unanswerable,test,,,Out of corpus scope (medical guidance not in any source).,false
q_t16,How do I configure a Cisco router for OSPF?,unanswerable,test,,,Out of corpus scope (network configuration not in any guidance source).,false
q_t17,How many days of paid holiday does a part-time worker get per year?,ambiguous,test,acas_holiday_pay,"acas_holiday_pay::p0001::i0022::f1d8ef51b531,acas_holiday_pay::p0001::i0023::4b3d818038b6","No fixed answer; depends on hours worked (formula given). System should answer with the formula or abstain (ACAS, OGL).",false
q_t18,Should my organisation adopt a BYOD policy?,ambiguous,test,ncsc_byod_guidance,"ncsc_byod_guidance::p0001::i0038::6d9cc7d189be,ncsc_byod_guidance::p0001::i0039::352623358a1f","NCSC frames as a five-action decision rather than yes/no. System should surface the considerations or abstain (NCSC, OGL).",false
q_t19,Do I need consent to process personal data under UK GDPR?,ambiguous,test,ico_lawful_basis,"ico_lawful_basis::p0001::i0003::490619c0f877,ico_lawful_basis::p0001::i0004::0c61b5baf226","Consent is one of seven lawful bases; not always required. System should surface the lawful-basis framing or abstain (ICO, OGL).",false
q_t20,What policy should I follow for working from home?,ambiguous,test,acas_remote_hybrid_working,"acas_remote_hybrid_working::p0001::i0010::3a8dcce9f8cd,acas_remote_hybrid_working::p0001::i0007::4e1709481ee9","ACAS provides policy guidance pages but no single rule. System should surface the guidance scope or abstain (ACAS, OGL).",false
