participant_id,role,query_id,query_type,mode,correctness,groundedness,citation_usefulness,usefulness,trust_calibration,short_comment
R1,MSc CS,Q01,answerable,B3-Gen,5,5,4,4,5,citation made it easy to verify
R1,MSc CS,Q02,answerable,B3-Gen,5,5,5,4,5,
R1,MSc CS,Q03,answerable,B3-Gen,4,5,4,3,4,answer correct but slightly long
R1,MSc CS,Q04,answerable,B3-Gen,5,5,5,5,5,
R1,MSc CS,Q05,answerable,B3-Gen,4,4,4,4,4,
R1,MSc CS,Q06,answerable,B3-Gen,5,5,4,4,5,
R1,MSc CS,Q07,answerable,B3-Gen,5,5,4,3,5,conditional answer was clear
R1,MSc CS,Q08,answerable,B3-Gen,5,5,5,4,5,
R1,MSc CS,Q09,over-abstain,B3-Gen,2,5,3,2,2,evidence looked sufficient to me
R1,MSc CS,Q10,over-abstain,B3-Gen,3,5,3,2,3,
R1,MSc CS,Q11,over-abstain,B3-Gen,2,5,4,1,2,too cautious
R1,MSc CS,Q12,over-abstain,B3-Gen,3,5,3,2,3,
R1,MSc CS,Q13,unanswerable,B3-Gen,5,5,5,4,5,correctly identified missing info
R1,MSc CS,Q14,unanswerable,B3-Gen,5,5,4,3,5,
R1,MSc CS,Q15,unanswerable,B3-Gen,4,5,4,4,4,
R1,MSc CS,Q16,unanswerable,B3-Gen,5,5,5,4,5,good refusal explanation
R1,MSc CS,Q17,contradiction,B3-Gen,4,4,5,4,4,handled the conflict well
R1,MSc CS,Q18,contradiction,B3-Gen,5,5,4,4,5,
R1,MSc CS,Q19,contradiction,B3-Gen,4,5,5,3,4,
R1,MSc CS,Q20,contradiction,B3-Gen,5,4,4,4,5,
R2,BSc CS,Q01,answerable,B3-Gen,4,5,5,4,4,
R2,BSc CS,Q02,answerable,B3-Gen,5,5,4,5,5,
R2,BSc CS,Q03,answerable,B3-Gen,4,5,5,4,4,
R2,BSc CS,Q04,answerable,B3-Gen,5,5,5,4,5,
R2,BSc CS,Q05,answerable,B3-Gen,5,5,4,4,5,
R2,BSc CS,Q06,answerable,B3-Gen,4,4,4,4,4,
R2,BSc CS,Q07,answerable,B3-Gen,5,5,5,4,5,
R2,BSc CS,Q08,answerable,B3-Gen,5,5,4,5,5,
R2,BSc CS,Q09,over-abstain,B3-Gen,2,5,4,2,3,frustrating refusal
R2,BSc CS,Q10,over-abstain,B3-Gen,2,5,3,1,2,
R2,BSc CS,Q11,over-abstain,B3-Gen,3,5,4,2,3,
R2,BSc CS,Q12,over-abstain,B3-Gen,2,5,4,1,2,answer was literally in paragraph 2
R2,BSc CS,Q13,unanswerable,B3-Gen,5,5,5,3,5,
R2,BSc CS,Q14,unanswerable,B3-Gen,4,5,4,4,4,
R2,BSc CS,Q15,unanswerable,B3-Gen,5,5,5,3,5,
R2,BSc CS,Q16,unanswerable,B3-Gen,5,5,4,4,5,
R2,BSc CS,Q17,contradiction,B3-Gen,4,4,4,3,4,
R2,BSc CS,Q18,contradiction,B3-Gen,4,5,5,4,4,
R2,BSc CS,Q19,contradiction,B3-Gen,3,4,4,3,3,a bit confusing to read
R2,BSc CS,Q20,contradiction,B3-Gen,4,5,5,4,4,
R3,MSc CS,Q01,answerable,B3-Gen,5,4,4,4,5,
R3,MSc CS,Q02,answerable,B3-Gen,5,5,5,4,5,
R3,MSc CS,Q03,answerable,B3-Gen,5,5,4,5,5,
R3,MSc CS,Q04,answerable,B3-Gen,5,5,5,4,5,
R3,MSc CS,Q05,answerable,B3-Gen,4,5,4,4,4,
R3,MSc CS,Q06,answerable,B3-Gen,5,5,5,5,5,excellent mapping
R3,MSc CS,Q07,answerable,B3-Gen,4,4,4,3,4,
R3,MSc CS,Q08,answerable,B3-Gen,5,5,5,4,5,
R3,MSc CS,Q09,over-abstain,B3-Gen,3,5,4,2,3,
R3,MSc CS,Q10,over-abstain,B3-Gen,3,5,3,2,3,
R3,MSc CS,Q11,over-abstain,B3-Gen,2,5,3,2,2,
R3,MSc CS,Q12,over-abstain,B3-Gen,2,5,4,1,2,failed to synthesize the two points
R3,MSc CS,Q13,unanswerable,B3-Gen,5,5,4,4,5,
R3,MSc CS,Q14,unanswerable,B3-Gen,5,5,5,3,5,
R3,MSc CS,Q15,unanswerable,B3-Gen,4,5,4,4,4,
