query_id,query_type,question,system_status,is_abstained,gold_paragraph_ids,top_evidence_ids,auto_label,final_label,short_explanation
q_t01,answerable,How many weeks of statutory paid holiday is a UK worker entitled to per year?,Answered,0,acas_holiday_pay::p0001::i0018::51fe1e33240b,acas_holiday_pay::p0001::i0026::c115c45625a1;acas_holiday_pay::p0001::i0021::77f5bd2adc3a;acas_holiday_pay::p0001::i0017::3dd354311c4c,terminology_mismatch,terminology_mismatch,Gold paragraph not in top-5; query and target paragraph use different vocabulary.
q_t02,answerable,What is the maximum number of days of statutory paid holiday per year?,Answered,0,acas_holiday_pay::p0001::i0021::77f5bd2adc3a,acas_holiday_pay::p0001::i0020::9e1fccff877a;acas_holiday_pay::p0001::i0021::77f5bd2adc3a;acas_holiday_pay::p0001::i0017::3dd354311c4c,clean_answer,clean_answer,Gold paragraph retrieved in top-5 and system answered.
q_t03,answerable,Are self-employed workers usually entitled to paid holiday?,Answered,0,acas_holiday_pay::p0001::i0034::ac4d539bf800,acas_holiday_pay::p0001::i0034::ac4d539bf800;acas_holiday_pay::p0001::i0018::51fe1e33240b;acas_holiday_pay::p0001::i0021::77f5bd2adc3a,clean_answer,clean_answer,Gold paragraph retrieved in top-5 and system answered.
q_t04,answerable,Do workers accrue holiday during a probationary period?,Answered,0,acas_holiday_pay::p0001::i0013::6e3be841e24e,acas_holiday_pay::p0001::i0015::83e599bac1cd;acas_holiday_pay::p0001::i0032::1193ecfbe726;acas_holiday_pay::p0001::i0013::6e3be841e24e,clean_answer,clean_answer,Gold paragraph retrieved in top-5 and system answered.
q_t05,answerable,What two main categories does an employer use a disciplinary procedure for?,Answered,0,acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8;acas_disciplinary_procedure::p0001::i0007::991708c00d3f;acas_disciplinary_procedure::p0001::i0008::29b4de200a93,acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8;acas_disciplinary_procedure::p0001::i0000::50a7ef7e4d90;acas_disciplinary_procedure::p0001::i0002::e385532e2ea2,clean_answer,clean_answer,Gold paragraph retrieved in top-5 and system answered.
q_t06,answerable,What is gross misconduct?,Answered,0,acas_disciplinary_procedure::p0001::i0034::2c76225b0e1d,acas_disciplinary_procedure::p0001::i0033::2b200a44cb05;acas_disciplinary_procedure::p0001::i0039::e2470a831ca8;ico_lawful_basis::p0001::i0011::93a06de89d84,terminology_mismatch,terminology_mismatch,Gold paragraph not in top-5; query and target paragraph use different vocabulary.
q_t07,answerable,Can an employee face disciplinary action for misconduct outside of work?,Answered,0,acas_disciplinary_procedure::p0001::i0029::58121d559860,acas_disciplinary_procedure::p0001::i0029::58121d559860;acas_disciplinary_procedure::p0001::i0028::18f37fd67069;acas_disciplinary_procedure::p0001::i0023::79cc44db0125,clean_answer,clean_answer,Gold paragraph retrieved in top-5 and system answered.
q_t08,answerable,Should an employer attempt informal resolution before starting a disciplinary procedure?,Answered,0,acas_disciplinary_procedure::p0001::i0009::6687c57d0783,acas_disciplinary_procedure::p0001::i0009::6687c57d0783;acas_disciplinary_procedure::p0001::i0019::5dd782eabd42;acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8,weak_obligation,weak_obligation,Cited paragraph uses non-binding language (should/may/recommend).
q_t09,answerable,What does BYOD stand for?,Abstained,1,ncsc_byod_guidance::p0001::i0012::68935e0976cf,ncsc_byod_guidance::p0001::i0005::394ebf7e929b;acas_remote_hybrid_working::p0001::i0010::3a8dcce9f8cd;acas_disciplinary_procedure::p0001::i0022::1432afab52cf,terminology_mismatch,terminology_mismatch,Gold paragraph not in top-5; query and target paragraph use different vocabulary.
q_t10,answerable,What is the right to erasure under UK GDPR?,Answered,0,ico_individual_rights_overview::p0001::i0010::08731526c9a3,ico_individual_rights_overview::p0001::i0010::08731526c9a3;ico_individual_rights_overview::p0001::i0009::4b7e06fee10f;ico_individual_rights_overview::p0001::i0015::0599245baddb,clean_answer,clean_answer,Gold paragraph retrieved in top-5 and system answered.
q_t11,answerable,What is the right of access under UK GDPR?,Answered,0,ico_individual_rights_overview::p0001::i0007::1e24e7614a5e,ico_individual_rights_overview::p0001::i0007::1e24e7614a5e;ico_individual_rights_overview::p0001::i0015::0599245baddb;ico_individual_rights_overview::p0001::i0009::4b7e06fee10f,clean_answer,clean_answer,Gold paragraph retrieved in top-5 and system answered.
q_t12,answerable,What is the right to data portability?,Answered,0,ico_individual_rights_overview::p0001::i0014::39613271cc80,ico_individual_rights_overview::p0001::i0013::59a814d5f623;ico_lawful_basis::p0001::i0013::ddaf3bef76d8;ico_lawful_basis::p0001::i0009::eaf700a3d55f,terminology_mismatch,terminology_mismatch,Gold paragraph not in top-5; query and target paragraph use different vocabulary.
q_t13,unanswerable,What is the GDP of France in 2024?,Abstained,1,,acas_remote_hybrid_working::p0001::i0010::3a8dcce9f8cd;ico_lawful_basis::p0001::i0009::eaf700a3d55f;ico_lawful_basis::p0001::i0011::93a06de89d84,out_of_scope,out_of_scope,"Unanswerable query, system abstained correctly."
