query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_001,answerable,How many days per week can employees work remotely?,ERROR,False,[],[],,,,,0,,,0,
q_002,answerable,What approval is needed for remote work?,ERROR,False,[],[],,,,,0,,,0,
q_003,answerable,What encryption requirements apply to sensitive data?,ERROR,False,[],[],,,,,0,,,0,
q_004,unanswerable,Are employees allowed to use personal devices for work?,ERROR,False,[],[],,,,,0,,,0,
q_005,unanswerable,What is the company holiday allowance?,ERROR,False,[],[],,,,,0,,,0,
q_007,unanswerable,What is the policy on working from overseas?,ERROR,False,[],[],,,,,0,,,0,
q_008,unanswerable,Can employees expense home office furniture?,ERROR,False,[],[],,,,,0,,,0,
q_010,unanswerable,Is there a dress code policy?,ERROR,False,[],[],,,,,0,,,0,
q_011,unanswerable,What is the maximum probation period?,ERROR,False,[],[],,,,,0,,,0,
q_012,unanswerable,Does the policy cover mental health support?,ERROR,False,[],[],,,,,0,,,0,
q_014,unanswerable,How long is the notice period for resignation?,ERROR,False,[],[],,,,,0,,,0,
q_015,unanswerable,What travel insurance does the company provide?,ERROR,False,[],[],,,,,0,,,0,
q_017,unanswerable,Can part-time employees work remotely?,ERROR,False,[],[],,,,,0,,,0,
q_018,answerable,What is the minimum password length?,ERROR,False,[],[],,,,,0,,,0,
q_020,answerable,What is the policy on data backup frequency?,ERROR,False,[],[],,,,,0,,,0,
q_021,answerable,Who is responsible for approving access to confidential systems?,ERROR,False,[],[],,,,,0,,,0,
q_023,answerable,What happens if an employee breaches the data security policy?,ERROR,False,[],[],,,,,0,,,0,
q_024,answerable,Are visitors allowed in server rooms?,ERROR,False,[],[],,,,,0,,,0,
q_026,answerable,How should data breaches be reported?,ERROR,False,[],[],,,,,0,,,0,
q_027,answerable,What classification levels exist for company data?,ERROR,False,[],[],,,,,0,,,0,
q_029,answerable,What is the clean desk policy?,ERROR,False,[],[],,,,,0,,,0,
q_030,answerable,How long should records be retained?,ERROR,False,[],[],,,,,0,,,0,
q_032,answerable,Can employees install personal software on work devices?,ERROR,False,[],[],,,,,0,,,0,
q_033,answerable,What multi-factor authentication methods are approved?,ERROR,False,[],[],,,,,0,,,0,
q_035,answerable,How frequently should security awareness training be completed?,ERROR,False,[],[],,,,,0,,,0,
q_036,answerable,What remote work equipment does the company provide?,ERROR,False,[],[],,,,,0,,,0,
q_038,answerable,Is manager approval required before sharing data externally?,ERROR,False,[],[],,,,,0,,,0,
q_039,answerable,What is the incident response procedure for cyber attacks?,ERROR,False,[],[],,,,,0,,,0,
q_041,answerable,What is the policy on social media use during work?,ERROR,False,[],[],,,,,0,,,0,
q_042,answerable,How should confidential documents be disposed of?,ERROR,False,[],[],,,,,0,,,0,
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,ERROR,False,[],[],,,,,0,,,0,
q_045,answerable,What is the maximum number of failed login attempts before lockout?,ERROR,False,[],[],,,,,0,,,0,
q_047,answerable,Who should be notified in case of a suspected data breach?,ERROR,False,[],[],,,,,0,,,0,
q_048,answerable,What physical security measures are required for offices?,ERROR,False,[],[],,,,,0,,,0,
q_050,answerable,What are the consequences of non-compliance with security policies?,ERROR,False,[],[],,,,,0,,,0,
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,ERROR,False,[],[],,,,,0,,,0,
q_053,contradiction,Does the policy both require and prohibit personal device use?,ERROR,False,[],[],,,,,0,,,0,
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,ERROR,False,[],[],,,,,0,,,0,
q_056,contradiction,Is USB storage both permitted and prohibited?,ERROR,False,[],[],,,,,0,,,0,
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,ERROR,False,[],[],,,,,0,,,0,
q_059,contradiction,Is manager approval both required and not required for data sharing?,ERROR,False,[],[],,,,,0,,,0,
q_060,contradiction,Does the policy require minimum 8 character passwords in one place and 12 in another?,ERROR,False,[],[],,,,,0,,,0,
q_062,unanswerable,Does the company offer sabbatical leave?,ERROR,False,[],[],,,,,0,,,0,
q_063,unanswerable,What is the policy on moonlighting or secondary employment?,ERROR,False,[],[],,,,,0,,,0,
