query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_001,answerable,How many days per week can employees work remotely?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4']",0.0163,0.016,,,0,openai,gpt-4o-mini,6300.1,,,,
q_002,answerable,What approval is needed for remote work?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd']",0.0161,0.016,,,0,openai,gpt-4o-mini,25.8,,,,
q_003,answerable,What encryption requirements apply to sensitive data?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'it_security_addendum_2025::p0009::i0001::94f54294107e']",0.0164,0.0155,,,0,openai,gpt-4o-mini,8.4,,,,
q_004,answerable,Are employees allowed to use personal devices for work?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff']",0.0164,0.0159,,,0,openai,gpt-4o-mini,8.4,,,,
q_005,unanswerable,What is the company holiday allowance?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0009::i0002::7121ca2702e5', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069']",0.0156,0.0151,,,0,openai,gpt-4o-mini,25.5,,,,
q_006,unanswerable,Is data encryption required for public non-sensitive information?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",0.0163,0.016,,,0,openai,gpt-4o-mini,25.9,,,,
q_007,unanswerable,What is the policy on working from overseas?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069']",0.0161,0.0155,,,0,openai,gpt-4o-mini,25.8,,,,
q_008,unanswerable,Can employees expense home office furniture?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8']",0.0157,0.0156,,,0,openai,gpt-4o-mini,8.6,,,,
q_009,unanswerable,What are the rules about office parking?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'business_continuity_plan::p0006::i0001::1b79d125164c']",0.0157,0.0156,,,0,openai,gpt-4o-mini,8.5,,,,
q_010,unanswerable,Is there a dress code policy?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'hr_procedures_manual::p0007::i0003::d7c4d5d65724', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'hr_procedures_manual::p0006::i0000::c5b562c71675']",0.0133,0.0129,,,0,openai,gpt-4o-mini,8.2,,,,
q_011,unanswerable,What is the maximum probation period?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'hr_procedures_manual::p0004::i0002::68e78ccd9251', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda']",0.0163,0.0158,,,0,openai,gpt-4o-mini,8.5,,,,
q_012,unanswerable,Does the policy cover mental health support?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0002::i0001::96ceff2d885e', 'internal_policy_handbook_v2::p0001::i0000::cdb4351a4c4c', 'dpia_guide::p0003::i0002::3b55b02d188b']",0.0152,0.0145,,,0,openai,gpt-4o-mini,8.3,,,,
q_013,unanswerable,What are the fire safety procedures?,INSUFFICIENT_EVIDENCE,True,[],"['business_continuity_plan::p0005::i0000::87741b18e9c0', 'business_continuity_plan::p0003::i0002::5cd506df2a59', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'dpia_guide::p0004::i0000::f474a88a8052', 'dpia_guide::p0006::i0002::73884001cfbf']",0.0136,0.0134,,,0,openai,gpt-4o-mini,8.5,,,,
q_014,answerable,How long is the notice period for resignation?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0009::i0000::ceb3a6266920', 'hr_procedures_manual::p0009::i0001::1646c1c409f6', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'hr_procedures_manual::p0002::i0001::8f3cd99ab52d', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0']",0.0163,0.0153,,,0,openai,gpt-4o-mini,8.8,,,,
q_015,unanswerable,What travel insurance does the company provide?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0018::i0002::fb1801c89096', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705']",0.0164,0.0158,,,0,openai,gpt-4o-mini,8.4,,,,
