query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_001,answerable,How many days per week can employees work remotely?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d']",0.9999,0.9069,,,0,openai,gpt-4o-mini,8981.0,,,,
q_002,answerable,What approval is needed for remote work?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce']",0.9981,0.95,,,0,openai,gpt-4o-mini,138.0,,,,
q_003,answerable,What encryption requirements apply to sensitive data?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not'; 'should' vs 'should not').",False,"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa']","['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a']",0.9995,0.948,,,4,openai,gpt-4o-mini,110.5,,,,
q_004,answerable,Are employees allowed to use personal devices for work?,"13 [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff']","['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995']",0.9999,0.9978,,,3,openai,gpt-4o-mini,110.9,,,,
q_005,unanswerable,What is the company holiday allowance?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0009::i0002::7121ca2702e5', 'hr_procedures_manual::p0006::i0001::deb71c875e84', 'internal_policy_handbook_v2::p0017::i0001::66b2f991f2d1', 'hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995']",0.0048,0.0029,,,0,openai,gpt-4o-mini,144.3,,,,
q_006,unanswerable,Is data encryption required for public non-sensitive information?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not'; 'should' vs 'should not').",False,"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa']","['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a']",0.9959,0.9665,,,4,openai,gpt-4o-mini,124.9,,,,
q_007,unanswerable,What is the policy on working from overseas?,14 [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel and International Working Policy Employees travelling internationally on company business must comply with additional security requirements [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel to high-risk countries (list maintained by IT Security) requires pre-approval from the CISO [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. A clean/loaner device must be used for travel to high-risk countries [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Employees must not take their primary work device [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').,False,"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7']","['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0002::i0000::26755fe4b5b4']",0.9652,0.376,,,5,openai,gpt-4o-mini,141.4,,,,
q_008,unanswerable,Can employees expense home office furniture?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",0.0001,0.0001,,,0,openai,gpt-4o-mini,90.6,,,,
q_009,unanswerable,What are the rules about office parking?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5']",0.0433,0.0146,,,0,openai,gpt-4o-mini,90.1,,,,
q_010,unanswerable,Is there a dress code policy?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0002::i0002::b38075dac08b', 'dpia_guide::p0002::i0001::d91b05d3d9c3', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522']",0.0001,0.0,,,0,openai,gpt-4o-mini,124.1,,,,
