query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_001,answerable,How many days per week can employees work remotely?,"The number of days per week employees can work remotely varies by company policy and individual agreements. Some companies may allow full remote work, while others may have specific days designated for remote work, such as 1-3 days per week. It is best to refer to the specific company's remote work policy for accurate information.",False,[],[],,,,,0,openai,gpt-4o-mini,2580.8,
q_002,answerable,What approval is needed for remote work?,"Approval for remote work typically requires consent from a supervisor or manager, and may also involve HR policies or guidelines. Organizations may have specific procedures for requesting and approving remote work arrangements, which can include formal applications or discussions about job responsibilities and performance expectations.",False,[],[],,,,,0,openai,gpt-4o-mini,2108.8,
q_003,answerable,What encryption requirements apply to sensitive data?,"Encryption requirements for sensitive data typically include using strong encryption algorithms (such as AES-256), ensuring data is encrypted both at rest and in transit, implementing key management practices, and adhering to relevant regulations and standards (such as GDPR, HIPAA, or PCI DSS) that specify encryption as a necessary measure to protect sensitive information.",False,[],[],,,,,0,openai,gpt-4o-mini,1870.2,
q_004,unanswerable,Are employees allowed to use personal devices for work?,"Whether employees are allowed to use personal devices for work depends on the organization's policies. Many companies have a Bring Your Own Device (BYOD) policy that permits employees to use personal devices, while others may restrict this practice for security and compliance reasons. It's important for employees to check their company's specific guidelines regarding the use of personal devices for work purposes.",False,[],[],,,,,0,openai,gpt-4o-mini,22163.9,
q_005,unanswerable,What is the company holiday allowance?,"The company holiday allowance typically refers to the number of paid days off employees are entitled to take for vacation or personal time. This can vary widely by company, location, and employment contract, but a common standard in many places is around 20 to 25 days per year, not including public holidays. It's important to check the specific company policy for exact details.",False,[],[],,,,,0,openai,gpt-4o-mini,1912.2,
q_006,unanswerable,Is data encryption required for public non-sensitive information?,"Data encryption is not typically required for public non-sensitive information, as this type of data is intended to be accessible to everyone. However, organizations may choose to encrypt such data for additional security or to comply with specific policies or regulations.",False,[],[],,,,,0,openai,gpt-4o-mini,1719.4,
q_007,unanswerable,What is the policy on working from overseas?,"The policy on working from overseas typically varies by organization and may depend on factors such as employment contracts, tax implications, and local labor laws. Many companies require employees to obtain permission before working remotely from another country, and some may have specific guidelines regarding the duration and location of such arrangements. It's important for employees to consult their HR department or company policy documents for specific rules and procedures related to working from overseas.",False,[],[],,,,,0,openai,gpt-4o-mini,3692.4,
q_008,unanswerable,Can employees expense home office furniture?,"Whether employees can expense home office furniture typically depends on the company's expense policy. Many companies allow employees to expense items that are necessary for remote work, including home office furniture, especially if the employee is required to work from home. However, employees should check with their HR or finance department for specific guidelines and approval processes.",False,[],[],,,,,0,openai,gpt-4o-mini,22423.8,
q_009,unanswerable,What are the rules about office parking?,"Office parking rules can vary widely depending on the organization, location, and local regulations. Common rules may include designated parking areas for employees, visitor parking restrictions, assigned parking spots, and regulations regarding the use of company vehicles. Additionally, some offices may implement policies regarding the use of electric vehicle charging stations, carpooling incentives, and enforcement of parking violations. It's important for employees to check their specific office's parking policy for detailed guidelines.",False,[],[],,,,,0,openai,gpt-4o-mini,23114.2,
q_010,unanswerable,Is there a dress code policy?,"Yes, many organizations and institutions have a dress code policy that outlines appropriate attire for employees or students. These policies can vary widely depending on the environment, ranging from formal business attire to casual dress. It's important to check the specific dress code guidelines of the organization in question.",False,[],[],,,,,0,openai,gpt-4o-mini,1793.9,
q_011,unanswerable,What is the maximum probation period?,"The maximum probation period can vary depending on the jurisdiction and the specific policies of an organization. In many cases, probation periods can last from 3 to 12 months, but some may extend up to 24 months in certain situations. It is important to check local laws and organizational policies for specific details.",False,[],[],,,,,0,openai,gpt-4o-mini,1986.5,
q_012,unanswerable,Does the policy cover mental health support?,"The coverage of mental health support depends on the specific policy in question. Many health insurance policies do include mental health services, but the extent of coverage can vary significantly. It's important to review the policy details or contact the insurance provider for specific information regarding mental health support.",False,[],[],,,,,0,openai,gpt-4o-mini,1678.6,
q_013,unanswerable,What are the fire safety procedures?,"Fire safety procedures typically include the following steps: 1. **Prevention**: Regularly check and maintain fire alarms, smoke detectors, and fire extinguishers. Ensure that flammable materials are stored safely. 2. **Planning**: Create and communicate an emergency evacuation plan that includes designated exits and assembly points. 3. **Training**: Conduct regular fire drills and training sessions for all occupants to ensure they know how to respond in case of a fire. 4. **Detection**: Install smoke detectors and fire alarms in key areas and ensure they are functional. 5. **Response**: In case of a fire, activate the fire alarm, evacuate the building immediately using the nearest exit, and do not use elevators. 6. **Extinguishing**: If safe to do so, use a fire extinguisher to put out small fires, but only if you are trained and it is safe to do so. 7. **Reporting**: Call emergency services to report the fire and provide them with necessary information. 8. **Post-Incident**: After a fire, conduct a review of the incident to improve future fire safety procedures.",False,[],[],,,,,0,openai,gpt-4o-mini,3951.3,
q_014,unanswerable,How long is the notice period for resignation?,"The notice period for resignation typically varies by company policy, employment contract, and local labor laws. Common notice periods range from one week to one month, but some positions may require longer notice, such as two months or more, especially for senior roles.",False,[],[],,,,,0,openai,gpt-4o-mini,1946.7,
q_015,unanswerable,What travel insurance does the company provide?,"The company provides various types of travel insurance, including trip cancellation insurance, medical coverage, baggage loss protection, and emergency evacuation services. Specific offerings may vary by provider, so it's important to review the details of each policy.",False,[],[],,,,,0,openai,gpt-4o-mini,22112.8,
q_016,unanswerable,Is there a grievance procedure?,"Yes, many organizations and institutions have a grievance procedure in place to address complaints and disputes. This procedure typically outlines the steps an individual can take to formally raise a concern, seek resolution, and appeal decisions if necessary. The specifics can vary widely depending on the organization, so it's important to refer to the relevant policies or guidelines.",False,[],[],,,,,0,openai,gpt-4o-mini,2242.2,
q_017,unanswerable,Can part-time employees work remotely?,"Yes, part-time employees can work remotely, depending on the policies of their employer and the nature of their job. Many companies offer remote work options for both full-time and part-time positions.",False,[],[],,,,,0,openai,gpt-4o-mini,1626.5,
q_018,answerable,What is the minimum password length?,"The minimum password length is typically recommended to be at least 8 characters, but many organizations and security guidelines suggest longer passwords, such as 12 to 16 characters, for better security.",False,[],[],,,,,0,openai,gpt-4o-mini,1572.7,
q_019,answerable,How often must passwords be changed?,"The frequency of password changes can vary based on organizational policy and security requirements. However, many security experts recommend changing passwords every 3 to 6 months. Some organizations may require more frequent changes, especially if there is a suspected security breach. It's also important to change passwords immediately if there is any indication that they may have been compromised.",False,[],[],,,,,0,openai,gpt-4o-mini,2008.9,
