query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_001,answerable,How many days per week can employees work remotely?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce']",,,,,0,,,0,,,,
q_002,answerable,What approval is needed for remote work?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995']",,,,,0,,,0,,,,
q_003,answerable,What encryption requirements apply to sensitive data?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188].",False,['it_security_addendum_2025::p0009::i0000::183a741f2188'],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0004::i0002::1d3584a02db9', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915']",,,,,0,,,0,,,,
q_004,answerable,Are employees allowed to use personal devices for work?,"13 [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7].",False,['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7'],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce']",,,,,0,,,0,,,,
q_005,unanswerable,What is the company holiday allowance?,"A score of 500 triggers a written warning [CITATION: hr_procedures_manual::p0006::i0001::deb71c875e84]. Long-term sickness (28+ consecutive calendar days) requires referral to Occupational Health [CITATION: hr_procedures_manual::p0006::i0001::deb71c875e84]. Return-to-work plans must be agreed between the employee, line manager, HR, and OH, with reasonable adjustments considered under the Equality Act 2010 [CITATION: hr_procedures_manual::p0006::i0001::deb71c875e84]. Annual leave entitlement is 25 days plus bank holidays [CITATION: hr_procedures_manual::p0006::i0001::deb71c875e84].",False,['hr_procedures_manual::p0006::i0001::deb71c875e84'],"['hr_procedures_manual::p0006::i0001::deb71c875e84', 'internal_policy_handbook_v2::p0017::i0001::66b2f991f2d1', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'business_continuity_plan::p0007::i0003::11c6fd89e99a', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea']",,,,,0,,,0,,,,
q_006,unanswerable,Is data encryption required for public non-sensitive information?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188].",False,['it_security_addendum_2025::p0009::i0000::183a741f2188'],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0004::i0002::1d3584a02db9']",,,,,0,,,0,,,,
q_007,unanswerable,What is the policy on working from overseas?,14 [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel and International Working Policy Employees travelling internationally on company business must comply with additional security requirements [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel to high-risk countries (list maintained by IT Security) requires pre-approval from the CISO [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. A clean/loaner device must be used for travel to high-risk countries [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Employees must not take their primary work device [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995].,False,['internal_policy_handbook_v2::p0015::i0000::6df99b46d995'],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0002::i0000::26755fe4b5b4', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0001::i0000::cdb4351a4c4c', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",,,,,0,,,0,,,,
q_008,unanswerable,Can employees expense home office furniture?,"At the end of each working day, employees must: clear all documents from desks, lock filing cabinets, lock computer screens, and secure any removable media in locked storage [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Sensitive documents must be disposed of using cross-cut shredders provided on each floor [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Regular waste bins must not be used for any documents containing company data [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d].",False,['internal_policy_handbook_v2::p0010::i0003::43c21606f16d'],"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",,,,,0,,,0,,,,
q_009,unanswerable,What are the rules about office parking?,"9 [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Physical Security All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Employee badges must be worn visibly at all times within company premises [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Tailgating -- allowing unauthorised individuals to enter through controlled doors -- is prohibited [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388].",False,['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388'],"['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8']",,,,,0,,,0,,,,
q_010,unanswerable,Is there a dress code policy?,"12 [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Compliance and Consequences All employees are expected to comply with the policies in this handbook [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Ignorance of a policy is not an acceptable defence -- employees are responsible for reading and understanding all relevant policies [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc].",False,['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc'],"['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'internal_policy_handbook_v2::p0002::i0001::96ceff2d885e', 'internal_policy_handbook_v2::p0002::i0002::b38075dac08b']",,,,,0,,,0,,,,
