query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_001,answerable,How many days per week can employees work remotely?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4']",,,,,0,,,0,,,,
q_002,answerable,What approval is needed for remote work?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd']",,,,,0,,,0,,,,
q_003,answerable,What encryption requirements apply to sensitive data?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188].",False,['it_security_addendum_2025::p0009::i0000::183a741f2188'],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'it_security_addendum_2025::p0009::i0001::94f54294107e']",,,,,0,,,0,,,,
q_004,answerable,Are employees allowed to use personal devices for work?,"13 [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7].",False,['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7'],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff']",,,,,0,,,0,,,,
q_005,unanswerable,What is the company holiday allowance?,"Building access badges must be returned to reception [CITATION: hr_procedures_manual::p0009::i0002::7121ca2702e5]. Any company data on personal devices must be deleted, and BYOD containers are remotely wiped [CITATION: hr_procedures_manual::p0009::i0002::7121ca2702e5]. Final salary payments, including accrued holiday and any outstanding expenses, are processed in the next scheduled payroll run following the leaving date [CITATION: hr_procedures_manual::p0009::i0002::7121ca2702e5].",False,['hr_procedures_manual::p0009::i0002::7121ca2702e5'],"['hr_procedures_manual::p0009::i0002::7121ca2702e5', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'hr_procedures_manual::p0006::i0001::deb71c875e84', 'dpia_guide::p0004::i0000::f474a88a8052']",,,,,0,,,0,,,,
q_006,unanswerable,Is data encryption required for public non-sensitive information?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188].",False,['it_security_addendum_2025::p0009::i0000::183a741f2188'],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",,,,,0,,,0,,,,
q_007,unanswerable,What is the policy on working from overseas?,14 [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel and International Working Policy Employees travelling internationally on company business must comply with additional security requirements [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel to high-risk countries (list maintained by IT Security) requires pre-approval from the CISO [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. A clean/loaner device must be used for travel to high-risk countries [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Employees must not take their primary work device [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995].,False,['internal_policy_handbook_v2::p0015::i0000::6df99b46d995'],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069']",,,,,0,,,0,,,,
q_008,unanswerable,Can employees expense home office furniture?,"9 [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3]. Staff Attendance and Office Presence All employees are expected to maintain a minimum of 5 days per week in-office presence, effective from 1 February 2025 [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3]. This supersedes the remote work provisions in Section 2 of the handbook [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3]. Exceptions to the in-office requirement will be considered on a case-by-case basis by the HR Director in consultation with the employee's line manager [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3].",False,['it_security_addendum_2025::p0010::i0000::2f11ad6d4db3'],"['it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8']",,,,,0,,,0,,,,
q_009,unanswerable,What are the rules about office parking?,"9 [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Physical Security All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Employee badges must be worn visibly at all times within company premises [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Tailgating -- allowing unauthorised individuals to enter through controlled doors -- is prohibited [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388].",False,['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388'],"['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'dpia_guide::p0006::i0000::cd80757c80bd']",,,,,0,,,0,,,,
q_010,unanswerable,Is there a dress code policy?,"12 [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Compliance and Consequences All employees are expected to comply with the policies in this handbook [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Ignorance of a policy is not an acceptable defence -- employees are responsible for reading and understanding all relevant policies [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc].",False,['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc'],"['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'hr_procedures_manual::p0007::i0003::d7c4d5d65724', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069']",,,,,0,,,0,,,,
