query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_001,answerable,How many days per week can employees work remotely?,"Employees are permitted to work remotely up to 3 days per week, subject to line manager approval.",False,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,,,,,,0,openai,gpt-4o-mini,,
q_002,answerable,What approval is needed for remote work?,Remote work arrangements require line manager approval.,False,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,,,,,,0,openai,gpt-4o-mini,,
q_003,answerable,What encryption requirements apply to sensitive data?,"Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms. Data in transit must be protected using TLS 1.3 or higher.",False,it_security_addendum_2025::p0009::i0000::183a741f2188,,,,,,0,openai,gpt-4o-mini,,
q_004,answerable,Are employees allowed to use personal devices for work?,"Yes, employees may use personal devices for work purposes subject to the conditions in the BYOD policy.",False,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0003::i0002::4ff99839f515,,,,,,0,openai,gpt-4o-mini,,
q_005,unanswerable,What is the company holiday allowance?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_006,unanswerable,Is data encryption required for public non-sensitive information?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_007,unanswerable,What is the policy on working from overseas?,"Employees travelling internationally on company business must comply with additional security requirements. Travel to high-risk countries requires pre-approval from the CISO, and a clean/loaner device must be used for travel to these countries. Employees must not take their primary work device.",False,internal_policy_handbook_v2::p0015::i0000::6df99b46d995,,,,,,0,openai,gpt-4o-mini,,
q_008,unanswerable,Can employees expense home office furniture?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_009,unanswerable,What are the rules about office parking?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_010,unanswerable,Is there a dress code policy?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_011,unanswerable,What is the maximum probation period?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_012,unanswerable,Does the policy cover mental health support?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_013,unanswerable,What are the fire safety procedures?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_014,answerable,How long is the notice period for resignation?,The standard notice period is 1 month for employees below senior management and 3 months for senior managers and directors.,False,hr_procedures_manual::p0009::i0000::ceb3a6266920,,,,,,0,openai,gpt-4o-mini,,
q_015,unanswerable,What travel insurance does the company provide?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_016,answerable,Is there a grievance procedure?,"Yes, there is a grievance procedure. Employees who wish to raise a formal grievance should submit their complaint in writing to the HR Business Partner for their department. The grievance will be acknowledged within 2 working days, and a grievance hearing will be scheduled within 10 working days of receipt. The hearing will be conducted by a trained manager not involved in the matter, and the outcome will be communicated in writing within 5 working days. Employees also have the right to appeal the grievance decision within 10 working days.",False,hr_procedures_manual::p0008::i0000::559a594dc2ac|hr_procedures_manual::p0008::i0001::cedb99dfaf25|hr_procedures_manual::p0008::i0002::01ccd9d70161,,,,,,0,openai,gpt-4o-mini,,
q_017,unanswerable,Can part-time employees work remotely?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_018,answerable,What is the minimum password length?,The minimum password length is 12 characters.,False,it_security_addendum_2025::p0003::i0000::d2a928aa94b0,,,,,,0,openai,gpt-4o-mini,,
q_019,answerable,How often must passwords be changed?,Passwords must be changed every 30 days for all users.,False,it_security_addendum_2025::p0003::i0000::d2a928aa94b0,,,,,,0,openai,gpt-4o-mini,,
q_020,answerable,What is the policy on data backup frequency?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_021,answerable,Who is responsible for approving access to confidential systems?,The data owner is responsible for approving access to confidential systems.,False,internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00,,,,,,0,openai,gpt-4o-mini,,
q_022,answerable,What training is required for handling personal data?,"Employees must complete mandatory security awareness training annually, which covers data handling among other topics. Additionally, training frequency has been updated to quarterly, requiring all employees to complete shorter training modules more frequently to improve retention.",False,internal_policy_handbook_v2::p0008::i0000::d1d53fadf698|it_security_addendum_2025::p0007::i0000::2e1e33ef9b59,,,,,,0,openai,gpt-4o-mini,,
q_023,answerable,What happens if an employee breaches the data security policy?,The company reserves the right to revoke remote work privileges with 5 working days notice if security requirements are breached.,False,internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,,,,,,0,openai,gpt-4o-mini,,
q_024,answerable,Are visitors allowed in server rooms?,"Visitors are never permitted in Restricted Zones, including server rooms, under any circumstances, regardless of the visitor's seniority or purpose of visit.",False,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,,,,,,0,openai,gpt-4o-mini,,
q_025,answerable,What is the policy on sharing passwords?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_026,answerable,How should data breaches be reported?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_027,answerable,What classification levels exist for company data?,"The classification levels for company data are PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED.",False,internal_policy_handbook_v2::p0004::i0000::11385c4051c6,,,,,,0,openai,gpt-4o-mini,,
q_028,answerable,Are USB drives permitted on company computers?,USB drives are prohibited on all company endpoints.,False,it_security_addendum_2025::p0005::i0000::6eabd902931d,,,,,,0,openai,gpt-4o-mini,,
q_029,answerable,What is the clean desk policy?,The clean desk policy is mandatory in all open-plan areas.,False,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,,,,,,0,openai,gpt-4o-mini,,
q_030,answerable,How long should records be retained?,"Records retention periods vary depending on the type of document. For example, contracts should be retained for 6 years after expiry, board minutes indefinitely, and health and safety records for 40 years from the date of the event. Additionally, all disciplinary records are maintained for the duration of the sanction.",False,internal_policy_handbook_v2::p0011::i0001::e39835111609,,,,,,0,openai,gpt-4o-mini,,
q_031,answerable,What is the acceptable use policy for company email?,"Company IT resources, including email, are provided for business purposes. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks. Installation of unauthorised software on company devices is prohibited.",False,internal_policy_handbook_v2::p0009::i0000::40d044dc00be,,,,,,0,openai,gpt-4o-mini,,
q_032,answerable,Can employees install personal software on work devices?,"No, employees are prohibited from installing unauthorized software on company devices.",False,internal_policy_handbook_v2::p0009::i0000::40d044dc00be,,,,,,0,openai,gpt-4o-mini,,
q_033,answerable,What multi-factor authentication methods are approved?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_034,answerable,What are the rules for connecting personal devices to the company network?,"Employees may use personal devices for work purposes, but they must complete the BYOD Agreement Form and register the device with IT Security. All personal devices must be enrolled in the company's Mobile Device Management (MDM) solution. Network access from personal devices is restricted to the Guest network segment, which provides internet-only access with no connectivity to internal systems. Additionally, personal apps cannot access data within the secure container, and the company can remotely wipe the secure container if necessary.",False,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0014::i0002::051345293182|it_security_addendum_2025::p0004::i0001::6729c3546e07,,,,,,0,openai,gpt-4o-mini,,
q_035,answerable,How frequently should security awareness training be completed?,Security awareness training must be completed quarterly by all employees.,False,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59,,,,,,0,openai,gpt-4o-mini,,
q_036,answerable,What remote work equipment does the company provide?,The company will provide ergonomic equipment upon request.,False,internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,,,,,,0,openai,gpt-4o-mini,,
q_037,answerable,What are the working hours for remote employees?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
