query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_t01,answerable,How many weeks of statutory paid holiday is a UK worker entitled to per year?,A worker is entitled to a proportion of a full year's holiday entitlement if their employment contract: [CITATION: acas_holiday_pay::p0001::i0026::c115c45625a1].,False,['acas_holiday_pay::p0001::i0026::c115c45625a1'],"['acas_holiday_pay::p0001::i0026::c115c45625a1', 'acas_holiday_pay::p0001::i0021::77f5bd2adc3a', 'acas_holiday_pay::p0001::i0017::3dd354311c4c', 'acas_holiday_pay::p0001::i0034::ac4d539bf800', 'acas_holiday_pay::p0001::i0023::4b3d818038b6']",1.0,0.9413,1.0,0,0,openai,gpt-4o-mini,1.4,,,,
q_t02,answerable,What is the maximum number of days of statutory paid holiday per year?,"For example, to work out someone's holiday entitlement in days, multiply the number of days they work each week by 5.6 [CITATION: acas_holiday_pay::p0001::i0020::9e1fccff877a]. If they work 5 days a week, their statutory paid holiday is 28 days a year (5 x 5.6) [CITATION: acas_holiday_pay::p0001::i0020::9e1fccff877a].",False,['acas_holiday_pay::p0001::i0020::9e1fccff877a'],"['acas_holiday_pay::p0001::i0020::9e1fccff877a', 'acas_holiday_pay::p0001::i0021::77f5bd2adc3a', 'acas_holiday_pay::p0001::i0017::3dd354311c4c', 'acas_holiday_pay::p0001::i0010::c50471b95f5b', 'acas_holiday_pay::p0001::i0023::4b3d818038b6']",1.0,0.9623,1.0,0,0,openai,gpt-4o-mini,0.7,,,,
q_t03,answerable,Are self-employed workers usually entitled to paid holiday?,Someone who is self-employed is not usually entitled to paid holiday [CITATION: acas_holiday_pay::p0001::i0034::ac4d539bf800].,False,['acas_holiday_pay::p0001::i0034::ac4d539bf800'],"['acas_holiday_pay::p0001::i0034::ac4d539bf800', 'acas_holiday_pay::p0001::i0018::51fe1e33240b', 'acas_holiday_pay::p0001::i0021::77f5bd2adc3a', 'acas_holiday_pay::p0001::i0024::cbe2a64f8341', 'acas_holiday_pay::p0001::i0022::f1d8ef51b531']",1.0,0.6458,1.0,0,0,openai,gpt-4o-mini,0.4,,,,
q_t04,answerable,Do workers accrue holiday during a probationary period?,a probationary period [CITATION: acas_holiday_pay::p0001::i0015::83e599bac1cd].,False,['acas_holiday_pay::p0001::i0015::83e599bac1cd'],"['acas_holiday_pay::p0001::i0015::83e599bac1cd', 'acas_holiday_pay::p0001::i0032::1193ecfbe726', 'acas_holiday_pay::p0001::i0013::6e3be841e24e', 'acas_holiday_pay::p0001::i0030::6a9bd3664211', 'acas_holiday_pay::p0001::i0018::51fe1e33240b']",1.0,0.7562,1.0,0,0,openai,gpt-4o-mini,0.3,,,,
q_t05,answerable,What two main categories does an employer use a disciplinary procedure for?,A disciplinary procedure is a formal way for an employer to deal with an employee's: [CITATION: acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8].,False,['acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8'],"['acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8', 'acas_disciplinary_procedure::p0001::i0000::50a7ef7e4d90', 'acas_disciplinary_procedure::p0001::i0002::e385532e2ea2', 'acas_disciplinary_procedure::p0001::i0040::e385532e2ea2', 'ncsc_byod_guidance::p0001::i0005::394ebf7e929b']",1.0,0.6739,1.0,0,0,openai,gpt-4o-mini,0.4,,,,
q_t06,answerable,What is gross misconduct?,When there is gross misconduct [CITATION: acas_disciplinary_procedure::p0001::i0033::2b200a44cb05].,False,['acas_disciplinary_procedure::p0001::i0033::2b200a44cb05'],"['acas_disciplinary_procedure::p0001::i0033::2b200a44cb05', 'acas_disciplinary_procedure::p0001::i0039::e2470a831ca8', 'ico_lawful_basis::p0001::i0011::93a06de89d84', 'ico_lawful_basis::p0001::i0009::eaf700a3d55f', 'ico_lawful_basis::p0001::i0013::ddaf3bef76d8']",1.0,0.8473,1.0,0,0,openai,gpt-4o-mini,0.5,,,,
q_t07,answerable,Can an employee face disciplinary action for misconduct outside of work?,An employee could face disciplinary action for misconduct outside work [CITATION: acas_disciplinary_procedure::p0001::i0029::58121d559860].,False,['acas_disciplinary_procedure::p0001::i0029::58121d559860'],"['acas_disciplinary_procedure::p0001::i0029::58121d559860', 'acas_disciplinary_procedure::p0001::i0028::18f37fd67069', 'acas_disciplinary_procedure::p0001::i0023::79cc44db0125', 'acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8', 'ico_individual_rights_overview::p0001::i0019::aa6a2a815e91']",1.0,0.5498,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_t08,answerable,Should an employer attempt informal resolution before starting a disciplinary procedure?,"Before starting a disciplinary procedure, the employer should first see whether the problem can be resolved in an informal way [CITATION: acas_disciplinary_procedure::p0001::i0009::6687c57d0783]. This can often be the quickest and easiest solution [CITATION: acas_disciplinary_procedure::p0001::i0009::6687c57d0783].",False,['acas_disciplinary_procedure::p0001::i0009::6687c57d0783'],"['acas_disciplinary_procedure::p0001::i0009::6687c57d0783', 'acas_disciplinary_procedure::p0001::i0019::5dd782eabd42', 'acas_disciplinary_procedure::p0001::i0006::be302ba6c7f8', 'acas_remote_hybrid_working::p0001::i0023::b24b7c8f8a0f', 'acas_disciplinary_procedure::p0001::i0035::da335ecbcca5']",1.0,0.8718,1.0,0,0,openai,gpt-4o-mini,0.5,,,,
q_t09,answerable,What does BYOD stand for?,INSUFFICIENT_EVIDENCE,True,[],"['ncsc_byod_guidance::p0001::i0005::394ebf7e929b', 'acas_remote_hybrid_working::p0001::i0010::3a8dcce9f8cd', 'acas_disciplinary_procedure::p0001::i0022::1432afab52cf', 'ico_lawful_basis::p0001::i0011::93a06de89d84', 'ico_lawful_basis::p0001::i0009::eaf700a3d55f']",1.0,0.7386,,,0,openai,gpt-4o-mini,0.2,,,,
q_t10,answerable,What is the right to erasure under UK GDPR?,The UK GDPR introduces a right for individuals to have personal data erased [CITATION: ico_individual_rights_overview::p0001::i0010::08731526c9a3].,False,['ico_individual_rights_overview::p0001::i0010::08731526c9a3'],"['ico_individual_rights_overview::p0001::i0010::08731526c9a3', 'ico_individual_rights_overview::p0001::i0009::4b7e06fee10f', 'ico_individual_rights_overview::p0001::i0015::0599245baddb', 'ico_lawful_basis::p0001::i0009::eaf700a3d55f', 'ico_lawful_basis::p0001::i0011::93a06de89d84']",1.0,0.9719,1.0,0,0,openai,gpt-4o-mini,0.4,,,,
