query_id,category,question,answer,is_abstained,mode_used,fallback_reason,citations,retrieved_ids_topk,support_rate,top_rerank,top_overlap
q_001,answerable,How many days per week can employees work remotely?,"9. Staff Attendance and Office Presence All employees are expected to maintain a minimum of 5 days per week in-office presence, effective from 1 February 2025. This supersedes the remote work provisio",False,extractive_fallback,numeric_shape_top_paragraph_has_number,it_security_addendum_2025::p0010::i0000::2f11ad6d4db3,it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0003::i0000::06a108ae6638|hr_procedures_manual::p0006::i0002::8c5195f8b5ea|dpia_guide::p0004::i0000::f474a88a8052|internal_policy_handbook_v2::p0017::i0003::c08d45f35be8,1.0,1.0,0.1111
q_002,answerable,What approval is needed for remote work?,INSUFFICIENT_EVIDENCE,True,abstained,top_overlap_0.000_below_0.100,,dpia_guide::p0004::i0000::f474a88a8052|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|it_security_addendum_2025::p0004::i0000::66b6d23278dd,0.5,1.0,0.0
q_003,answerable,What encryption requirements apply to sensitive data?,"8. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms. This supersedes the more gen",False,extractive_fallback,top_rerank_1.00_overlap_0.138_above_thresholds,it_security_addendum_2025::p0009::i0000::183a741f2188,it_security_addendum_2025::p0009::i0000::183a741f2188|dpia_guide::p0004::i0000::f474a88a8052|it_security_addendum_2025::p0009::i0002::bc360aab40fa|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|it_security_addendum_2025::p0003::i0000::d2a928aa94b0,1.0,1.0,0.1379
q_004,answerable,Are employees allowed to use personal devices for work?,"13. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section. BYOD enrolment requires completi",False,extractive_fallback,top_rerank_1.00_overlap_0.129_above_thresholds,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0009::i0000::40d044dc00be|internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff|internal_policy_handbook_v2::p0015::i0002::e695f02f6cd9,1.0,1.0,0.129
q_005,unanswerable,What is the company holiday allowance?,INSUFFICIENT_EVIDENCE,True,abstained,top_overlap_0.000_below_0.100,,dpia_guide::p0004::i0000::f474a88a8052|hr_procedures_manual::p0009::i0002::7121ca2702e5|internal_policy_handbook_v2::p0018::i0000::2397f1492705|hr_procedures_manual::p0009::i0000::ceb3a6266920|internal_policy_handbook_v2::p0014::i0002::051345293182,,1.0,0.0
q_006,unanswerable,Is data encryption required for public non-sensitive information?,INSUFFICIENT_EVIDENCE,True,abstained,top_overlap_0.088_below_0.100,,it_security_addendum_2025::p0009::i0002::bc360aab40fa|it_security_addendum_2025::p0009::i0000::183a741f2188|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f|internal_policy_handbook_v2::p0004::i0000::11385c4051c6|internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc,0.0,1.0,0.0882
q_007,unanswerable,What is the policy on working from overseas?,INSUFFICIENT_EVIDENCE,True,abstained,top_overlap_0.000_below_0.100,,dpia_guide::p0004::i0000::f474a88a8052|internal_policy_handbook_v2::p0003::i0001::15d93e095fce|internal_policy_handbook_v2::p0015::i0000::6df99b46d995|internal_policy_handbook_v2::p0015::i0001::d2998ba49253|internal_policy_handbook_v2::p0010::i0003::43c21606f16d,0.6667,1.0,0.0
q_008,unanswerable,Can employees expense home office furniture?,INSUFFICIENT_EVIDENCE,True,abstained,top_overlap_0.000_below_0.100,,internal_policy_handbook_v2::p0017::i0003::c08d45f35be8|business_continuity_plan::p0006::i0001::1b79d125164c|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0016::i0000::7031df474a89,,1.0,0.0
q_009,unanswerable,What are the rules about office parking?,INSUFFICIENT_EVIDENCE,True,abstained,top_overlap_0.043_below_0.100,,dpia_guide::p0006::i0000::cd80757c80bd|dpia_guide::p0004::i0000::f474a88a8052|business_continuity_plan::p0006::i0001::1b79d125164c|dpia_guide::p0003::i0002::3b55b02d188b|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3,,1.0,0.0435
q_010,unanswerable,Is there a dress code policy?,INSUFFICIENT_EVIDENCE,True,abstained,top_overlap_0.077_below_0.100,,hr_procedures_manual::p0007::i0003::d7c4d5d65724|internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa|internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475|it_security_addendum_2025::p0012::i0001::bf457b1030af|dpia_guide::p0002::i0000::92858be7e810,,1.0,0.0769
