query_id,category,question,answer,is_abstained,mode_used,answerability_decision,answerability_reason,citations,retrieved_ids_topk,top_rerank,top_overlap,qualifier_in_top,generic_paragraph,top_has_digit,is_numeric_q
q_001,answerable,How many days per week can employees work remotely?,"2. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval. Remote work arrangements must be documented using the Remote Work Agreement Form",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,internal_policy_handbook_v2::p0003::i0000::06a108ae6638|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0003::i0001::15d93e095fce|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|it_security_addendum_2025::p0010::i0002::c1185648ca2d,0.9999,0.1515,True,False,True,True
q_002,answerable,What approval is needed for remote work?,"2. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval. Remote work arrangements must be documented using the Remote Work Agreement Form",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0003::i0001::15d93e095fce,0.9981,0.0909,True,False,True,False
q_003,answerable,What encryption requirements apply to sensitive data?,"8. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms. This supersedes the more gen",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0009::i0000::183a741f2188,it_security_addendum_2025::p0009::i0000::183a741f2188|it_security_addendum_2025::p0009::i0002::bc360aab40fa|internal_policy_handbook_v2::p0015::i0001::d2998ba49253|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f|internal_policy_handbook_v2::p0004::i0003::4d117dedb93a,0.9995,0.1429,True,False,True,False
q_004,answerable,Are employees allowed to use personal devices for work?,"13. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section. BYOD enrolment requires completi",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0009::i0000::40d044dc00be|internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff|internal_policy_handbook_v2::p0015::i0000::6df99b46d995,0.9999,0.129,True,False,True,False
q_005,unanswerable,What is the company holiday allowance?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,hr_procedures_manual::p0009::i0002::7121ca2702e5|hr_procedures_manual::p0006::i0001::deb71c875e84|internal_policy_handbook_v2::p0017::i0001::66b2f991f2d1|hr_procedures_manual::p0009::i0000::ceb3a6266920|internal_policy_handbook_v2::p0015::i0000::6df99b46d995,0.0048,0.0323,True,False,False,False
q_006,unanswerable,Is data encryption required for public non-sensitive information?,"8. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms. This supersedes the more gen",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0009::i0000::183a741f2188,it_security_addendum_2025::p0009::i0000::183a741f2188|it_security_addendum_2025::p0009::i0002::bc360aab40fa|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f|internal_policy_handbook_v2::p0015::i0001::d2998ba49253|internal_policy_handbook_v2::p0004::i0003::4d117dedb93a,0.9959,0.0645,False,False,True,False
q_007,unanswerable,What is the policy on working from overseas?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,overlap_0.037_below_floor_0.050,,internal_policy_handbook_v2::p0015::i0000::6df99b46d995|internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0017::i0000::7e5507484069|internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0002::i0000::26755fe4b5b4,0.9652,0.037,False,False,True,False
q_008,unanswerable,Can employees expense home office furniture?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,internal_policy_handbook_v2::p0010::i0003::43c21606f16d|internal_policy_handbook_v2::p0010::i0000::1bc27ce27388|business_continuity_plan::p0006::i0001::1b79d125164c|it_security_addendum_2025::p0010::i0001::eac0aebeadc4|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,0.0001,0.0,False,False,False,False
q_009,unanswerable,What are the rules about office parking?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,internal_policy_handbook_v2::p0010::i0000::1bc27ce27388|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0010::i0001::a429d2df3997|internal_policy_handbook_v2::p0010::i0003::43c21606f16d|internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,0.0433,0.027,True,False,True,False
q_010,unanswerable,Is there a dress code policy?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,internal_policy_handbook_v2::p0017::i0000::7e5507484069|internal_policy_handbook_v2::p0004::i0000::11385c4051c6|internal_policy_handbook_v2::p0002::i0002::b38075dac08b|dpia_guide::p0002::i0001::d91b05d3d9c3|internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522,0.0001,0.0,True,False,True,False
