snippet_id,version,gold_labels,predicted_labels,correct
s_0001,neutral,,,True
s_0002,neutral,,,True
s_0003,neutral,,,True
s_0004,neutral,,,True
s_0005,neutral,,,True
s_0006,neutral,,,True
s_0007,neutral,,,True
s_0008,neutral,,,True
s_0009,neutral,,,True
s_0010,neutral,,,True
s_0011,neutral,,,True
s_0012,neutral,,,True
s_0013,neutral,,,True
s_0014,neutral,,,True
s_0015,neutral,,,True
s_0016,neutral,,,True
s_0017,neutral,,,True
s_0018,neutral,,,True
s_0019,neutral,,,True
s_0020,neutral,,,True
s_0021,neutral,,,True
s_0022,neutral,,,True
s_0023,neutral,,,True
s_0024,neutral,,,True
s_0025,neutral,,,True
s_1001,manipulated,L1,L1;L2,False
s_1002,manipulated,L1,L1,True
s_1003,manipulated,L2,L2,True
s_1004,manipulated,L2,L2,True
s_1005,manipulated,L2;L5,L5,False
s_1006,manipulated,L3,L3,True
s_1007,manipulated,L3,L3,True
s_1008,manipulated,L3,L3,True
s_1009,manipulated,L4,L4,True
s_1010,manipulated,L4,L4,True
s_1011,manipulated,L4,L4,True
s_1012,manipulated,L5,L5,True
s_1013,manipulated,L5,L2;L5,False
s_1014,manipulated,L5,L2;L5,False
s_1015,manipulated,L6,L6,True
s_1016,manipulated,L6,L6,True
s_1017,manipulated,L6,L6,True
s_1018,manipulated,L1;L5;L6,L1;L2;L5;L6,False
s_1019,manipulated,L1;L3,L1;L3,True
s_1020,manipulated,L2;L3,L2;L3,True
s_1021,manipulated,L1;L6,L1;L6,True
s_1022,manipulated,L2;L4,L2;L4,True
s_1023,manipulated,L1;L2;L5,L1;L2;L5,True
s_1024,manipulated,L3;L6,L3;L6,True
s_1025,manipulated,L1;L2;L3;L5,L1;L2;L3,False
