query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_001,answerable,How many days per week can employees work remotely?,LLM_DISABLED,False,[],"['it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8']",,,,,0,,,0,,,,
q_002,answerable,What approval is needed for remote work?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd']",,,,,0,,,0,,,,
q_003,answerable,What encryption requirements apply to sensitive data?,LLM_DISABLED,False,[],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0']",,,,,0,,,0,,,,
q_004,unanswerable,Are employees allowed to use personal devices for work?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0015::i0002::e695f02f6cd9']",,,,,0,,,0,,,,
q_005,unanswerable,What is the company holiday allowance?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0009::i0002::7121ca2702e5', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0014::i0002::051345293182']",,,,,0,,,0,,,,
q_007,unanswerable,What is the policy on working from overseas?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d']",,,,,0,,,0,,,,
q_008,unanswerable,Can employees expense home office furniture?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89']",,,,,0,,,0,,,,
q_010,unanswerable,Is there a dress code policy?,LLM_DISABLED,False,[],"['hr_procedures_manual::p0007::i0003::d7c4d5d65724', 'internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'it_security_addendum_2025::p0012::i0001::bf457b1030af', 'dpia_guide::p0002::i0000::92858be7e810']",,,,,0,,,0,,,,
q_011,unanswerable,What is the maximum probation period?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'hr_procedures_manual::p0004::i0002::68e78ccd9251', 'business_continuity_plan::p0002::i0001::d74958bf3cdd', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916']",,,,,0,,,0,,,,
q_012,unanswerable,Does the policy cover mental health support?,LLM_DISABLED,False,[],"['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0011::i0001::e39835111609', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4']",,,,,0,,,0,,,,
q_014,unanswerable,How long is the notice period for resignation?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'hr_procedures_manual::p0009::i0001::1646c1c409f6']",,,,,0,,,0,,,,
